attendance_rate,num_raise_requests,num_appraisals,num_penalties,num_benefits,months_in_company,completion_rate,sentiment_score,performance_label
0.7676017235901462,2,6,0,4,67,0.43673148371489895,1,0
0.6938829814623722,1,7,0,4,97,0.4154743840625501,1,0
0.8041372912644709,1,2,0,5,34,0.39102755094842573,2,0
0.8482636931804108,2,3,0,11,101,0.551113885929025,1,1
0.9934946462527523,4,4,1,11,82,0.6514197545976196,3,2
0.8854059798534343,2,6,1,5,20,0.5385965078971824,2,1
0.6926849547135665,2,7,0,6,16,0.4567598232504056,2,0
0.8378409222058665,2,3,1,10,81,0.4507234972952028,2,1
0.809381719636056,1,2,1,9,13,0.4376666188290208,1,0
0.7980080054462317,0,5,0,5,67,0.3145946106037803,1,0
0.7101353658537803,2,5,0,6,107,0.3701755674197824,0,0
0.8591693152327389,4,6,0,10,43,0.7438263005266736,4,2
0.7659442932122749,0,6,0,5,73,0.40330565965333076,2,0
0.8428900579015897,2,6,0,5,56,0.5102326162910283,2,1
0.7940580255081574,1,5,0,7,43,0.5137067903761067,0,0
0.7480118884285913,0,4,1,4,76,0.41291716880226814,1,0
0.7503606231416817,1,2,0,9,93,0.42056492987570615,2,0
0.9351399308118499,2,4,0,6,65,0.7171070215339043,2,2
0.8417378119562752,0,4,0,7,40,0.3985625285774966,2,0
0.9064063047772101,1,3,1,8,62,0.40613104486188145,2,1
0.9711937618770199,4,6,0,9,11,0.7448351913788304,2,2
0.7007420983844587,0,3,0,5,44,0.24400708518763653,0,0
0.718152627416492,0,7,1,5,67,0.3634647709204377,1,0
0.7812401667512754,2,6,1,10,95,0.4101133350752833,2,0
0.741717476215799,1,7,0,10,79,0.38921260330050506,2,0
0.7893834654807148,2,3,1,5,42,0.3808672419116454,2,0
0.709149567462896,2,4,0,8,117,0.33551472572533936,1,0
0.7947463845724625,0,4,0,5,89,0.4768428559515554,0,0
0.9293225068477958,4,5,0,12,78,0.7869992187500673,2,2
0.7492264618581599,0,4,0,6,21,0.4521820603041384,1,0
0.9088884960320865,3,4,1,9,55,0.6584602378635692,1,2
0.889850800508087,0,6,0,5,43,0.4124132867407157,0,0
0.9903236458508207,3,6,1,12,101,0.6610390584948146,3,2
0.7380575631902925,0,3,1,9,75,0.4309258726372961,1,0
0.8781091317345394,2,3,0,9,41,0.5855284380362162,3,1
0.9229609503563377,2,5,0,12,109,0.5216223701871053,3,2
0.9170309373187697,4,6,1,6,109,0.6809107604954432,2,2
0.7084872938626363,1,6,1,9,120,0.41154882229578027,2,0
0.8094392057176937,1,3,0,7,70,0.24315927144711538,2,0
0.7542685690801294,0,7,1,10,52,0.2601973416829612,0,0
0.9855720077269324,4,7,0,9,45,0.713968952923488,3,2
0.6508710482066087,1,7,1,10,66,0.3728661328187482,1,0
0.7326967647636469,2,2,1,7,74,0.3851775912940717,2,0
0.9725937795619765,2,4,1,9,110,0.6999905927733102,3,2
0.968303980450582,2,4,1,11,78,0.4951549151426388,0,1
0.8110864333108796,0,7,0,10,17,0.34310035731987454,0,0
1.0,3,4,0,8,39,0.7246845243519234,2,2
0.5968565938412846,1,5,1,6,85,0.3837548240291411,0,0
0.7283386114039871,1,5,1,4,63,0.4900452944647361,2,0
0.9047029611478998,3,7,1,6,80,0.6904649163047132,3,2
0.8008510903209095,0,2,0,6,98,0.5773862333910391,1,0
0.9017786378965658,2,5,1,11,28,0.7257569268122753,3,2
0.776132740543221,1,3,1,8,17,0.3953740501079872,1,0
0.9040513091627833,2,4,0,10,50,0.5090125973899948,2,1
0.8330591790968515,2,7,0,8,39,0.6165225305648111,2,1
0.7293634270276226,0,4,1,7,87,0.3247183948857675,1,0
0.7913994088398529,0,2,1,5,64,0.2722616022728777,0,0
0.7215543701026037,0,7,0,8,26,0.35673231779294673,2,0
0.7873459674632695,1,5,1,10,103,0.5762735139129256,2,1
0.8658892869219974,3,4,0,8,26,0.5908475016492244,2,1
0.8696936116300263,2,7,1,5,68,0.6455040310781395,0,1
0.7823619047014754,1,3,0,4,28,0.5432084377198516,2,0
0.8292937719033207,2,6,1,8,62,0.5624015865098654,3,1
0.7869663012837451,0,6,1,6,30,0.41792023375592413,0,0
1.0,2,4,1,8,10,0.6502204513060894,2,2
0.718409215545861,2,4,1,9,111,0.4228891837601466,2,0
0.749850017826473,0,5,1,8,76,0.3880820705905045,2,0
0.8709748194988269,3,3,0,7,110,0.529087558735143,2,1
0.8271830718100217,3,7,0,10,69,0.5008686208173703,0,1
0.7254531626181064,2,4,1,8,106,0.3005912968276923,2,0
0.7780204052497883,3,3,1,5,110,0.5304088005167938,0,1
0.7669796311627592,2,3,0,5,116,0.4483842641554281,2,0
0.8291774723089924,3,7,1,8,65,0.5714397212764235,0,1
0.7319769954926534,2,2,1,10,38,0.39876434987959547,0,0
0.9828165906200205,3,7,0,8,84,0.6937855877280841,3,2
0.9303321268601475,4,6,1,8,41,0.619456019728564,2,2
0.820609608088937,2,7,0,9,106,0.4208207654612237,1,1
0.7571688323250642,0,4,1,7,72,0.38748940603083487,2,0
0.8301250117954359,1,7,0,8,79,0.5031119708575411,3,1
0.7673239716817615,2,7,1,5,110,0.49161910198510894,2,0
0.7946847961667978,1,3,1,10,34,0.6321404544492263,1,1
0.7446966616330567,0,7,0,5,99,0.2638407771198035,2,0
0.8646118304796946,1,4,0,9,109,0.4978927988723922,0,1
0.9504214831637646,4,7,1,9,20,0.7809442736350561,4,2
0.8901920338494209,2,4,0,9,99,0.6710989688898922,1,2
0.8203933126640008,2,4,1,9,108,0.6868272480333626,1,1
0.7012080831382496,2,5,1,6,113,0.4394732966595115,0,0
0.6960023656849412,1,3,1,4,47,0.4229166738934833,0,0
0.741311880531892,2,2,0,7,6,0.43511336253286526,1,0
0.6848029206480525,0,4,0,8,35,0.4679490225095867,1,0
0.7607671896644375,2,4,0,10,118,0.41295532725543227,2,0
0.8126037510629295,2,7,0,10,26,0.49251271737149144,1,0
0.7486008771734891,2,2,1,6,24,0.5171347932122191,2,0
0.8166514511895606,1,6,1,7,100,0.40865936864546093,1,0
0.9080883059264397,1,7,0,10,118,0.5695726199347726,3,1
0.8188116875057246,1,6,1,11,70,0.6300950449747691,1,1
0.8770292625696118,2,6,0,6,25,0.4860608949865869,0,1
0.6904011587023522,2,4,1,4,43,0.4151883345747908,2,0
0.9120658359178633,3,4,1,10,92,0.6487643262001787,4,2
0.8443456039842417,1,6,0,9,25,0.6473040620977154,2,1
0.7923910127614301,1,5,1,9,113,0.420023142078037,2,1
0.7547413429865187,1,6,0,10,80,0.3690981994905104,1,0
0.7245819062328233,0,6,1,9,76,0.4378513914485553,1,0
0.9256246704793367,2,4,1,12,66,0.6797414754705158,2,2
0.9187167326509441,3,6,0,6,115,0.780256203167253,4,2
0.7772605891689003,1,2,1,10,91,0.38900149915610976,1,0
0.7919615470394116,2,3,0,5,81,0.4125345907925335,0,0
0.8840051690579892,1,3,1,5,81,0.4465257258374743,3,1
0.9901945399844853,3,6,0,12,50,0.6311998865337043,2,2
0.8220769503550229,2,7,0,10,55,0.41427543235170217,1,0
0.7696249468500806,1,6,1,4,37,0.35460863488228545,2,0
0.9672654470460004,3,6,1,11,9,0.7738272095239602,3,2
0.8780297489510913,2,4,1,10,19,0.568526001053881,3,1
0.9176792164949267,4,7,1,7,28,0.7096903773769909,4,2
0.8130556501153665,1,4,1,10,14,0.36290069047854073,0,0
0.956017382405018,3,7,0,6,60,0.6115476658519845,3,1
0.7091665333188639,0,2,1,4,37,0.33708682428114267,1,0
0.9815244221854769,4,4,0,6,96,0.7596446756938795,2,2
0.7620726079801214,2,2,0,6,49,0.36956415856288616,2,0
0.7761497664123664,2,2,0,10,98,0.3048340999939813,0,0
0.976149736846972,4,4,0,12,111,0.702249549668074,1,2
0.7565382093955773,2,2,1,10,54,0.3790443254754159,2,0
0.8963486610512655,4,5,1,10,95,0.6487075202476231,3,2
0.9147246678064956,3,5,1,9,96,0.6658807419030417,2,2
0.8433452548804615,2,7,1,10,108,0.5024837312554242,2,1
0.7823051974575883,1,4,1,6,64,0.6758955939288412,1,1
0.9159632808769713,3,7,0,9,74,0.7255720191010087,1,2
0.7563295178534895,1,7,1,5,84,0.39007091481784467,0,0
0.7044980555399426,1,7,1,4,21,0.41356376755608926,0,0
0.7138154272565114,1,3,0,8,101,0.40497505575170195,0,0
0.7590468288331885,1,3,1,8,26,0.47702786330019603,0,0
0.8490599999343482,1,2,1,9,103,0.3933827555369379,0,0
0.8285962020421873,3,6,0,9,112,0.5140502212392012,3,1
0.8405691551487197,2,5,1,11,67,0.666317449451966,3,1
0.7796276718273693,0,2,1,8,13,0.40317993831211973,2,0
0.785312436087866,0,7,1,5,101,0.4404129636693239,1,0
0.7143062587981758,0,4,0,6,25,0.32217589228579585,2,0
0.7445356044951958,1,3,1,10,52,0.4017644668780308,1,0
0.8825511929704543,4,7,1,7,109,0.8000639627835195,2,2
0.7445031511790855,0,2,1,8,82,0.3910652389569427,1,0
0.7623578552038852,0,3,0,4,109,0.5071497726343313,1,0
0.8236851656491844,3,7,1,7,84,0.534968872369367,0,1
0.6878209703730068,1,6,1,10,41,0.4421953451246009,2,0
0.9883576798923723,2,7,0,12,18,0.5761296194450585,4,2
0.7348644047841513,2,4,1,8,99,0.3619028202666852,0,0
0.7121109716342519,2,6,0,10,88,0.37743376270766743,0,0
0.8240226516965343,1,2,1,4,43,0.37124727199051505,2,0
0.7166992093019802,2,5,1,8,87,0.46779093701144914,1,0
0.8777774464943544,4,5,1,6,75,0.6645026250914733,4,2
0.781695138878203,1,6,1,11,23,0.6169471963058809,2,1
0.9709690736181237,2,5,1,10,111,0.7237628826456429,3,2
0.6372412220762979,0,6,1,9,35,0.29742415397187894,1,0
0.9691974622222284,2,6,0,9,13,0.5442090117739432,3,2
0.8859296718718332,3,7,0,8,35,0.7372526620547862,4,2
0.7800918171066832,1,3,1,10,114,0.4653830450010051,0,0
0.8835881689878342,2,2,0,7,52,0.35472607215755536,1,0
0.8813905322154363,2,7,0,9,85,0.5894205723985417,0,1
0.9764411456325715,2,6,0,6,61,0.7727863344449594,2,2
0.7084909706100504,1,6,0,7,109,0.37515336575182384,0,0
0.7585994374963103,0,3,0,7,68,0.3679344871978121,1,0
0.9981455151534118,4,6,1,9,120,0.6817687687939445,4,2
0.807714770253085,3,7,1,10,95,0.5414965697090242,1,1
0.8978645826028594,2,4,0,8,84,0.6048201884311024,4,2
0.7815990741880697,1,3,0,10,82,0.34795885414225747,0,0
0.938880778630259,4,7,0,9,43,0.6436652964262921,2,2
0.9187045489502821,3,6,1,9,82,0.7473663402529017,3,2
0.8617054438390749,0,3,1,7,95,0.4317279090611269,0,0
0.7341485190105084,0,3,0,5,93,0.45513149263443575,2,0
0.9436862995371268,4,5,1,11,105,0.6068837087606713,4,2
0.812118037037773,2,5,1,10,44,0.5543875529697633,0,1
0.857705321126805,1,5,1,7,115,0.5159405734307915,0,1
0.8194703840158922,1,3,1,9,116,0.5204450916598895,2,1
0.6822629857453859,2,5,1,8,36,0.3633087084349854,1,0
0.8050596266689599,0,5,0,6,61,0.3885137127379945,0,0
0.7938116286673614,1,5,1,7,90,0.37973994033019154,2,0
0.7713218020129946,2,2,1,7,94,0.37792840949429973,1,0
0.8191260321204112,1,4,1,4,116,0.35406927964824003,2,0
0.9106973916159248,1,6,1,7,95,0.4306920516515835,3,1
0.9412068584203526,2,7,0,6,12,0.7311328415092502,1,2
1.0,4,4,0,7,109,0.740807220704469,3,2
0.889644462245993,1,7,0,9,62,0.4595178051013365,3,1
0.711826314614466,1,7,1,4,51,0.5776656690387013,0,0
0.7668200469344936,2,5,1,5,52,0.3946954222650767,1,0
0.7144719618655012,0,7,0,6,110,0.4485789476602055,2,0
0.9849798868820073,4,5,1,9,58,0.7178635361552442,2,2
0.8305626969253547,1,4,0,8,8,0.637121978029085,0,1
0.7859058897327922,2,3,0,6,89,0.3733264267882171,0,0
1.0,2,5,0,11,9,0.8596939042849173,4,2
0.8062805513104855,0,4,1,9,18,0.417375002442418,1,0
0.8481345955543154,3,4,0,7,45,0.47020394172872415,2,1
1.0,3,4,1,9,120,0.5738236973344658,1,2
0.6524482405673082,1,4,0,8,20,0.32978500234575153,0,0
0.8636323316850011,2,6,0,7,54,0.5123355741811062,1,1
0.7726115374572956,1,7,0,10,35,0.3821228318703063,0,0
0.7921672445962489,0,4,1,9,104,0.361794026224337,2,0
0.7576898840268101,2,4,0,8,67,0.34723076658233676,1,0
0.8527446460556564,2,5,1,4,64,0.42261413255150626,1,0
0.8101843433421497,1,4,0,4,88,0.4534899329538889,2,0
0.912750167810974,3,4,1,6,118,0.5723140605447641,2,2
0.7920422200413524,1,6,0,10,9,0.41677071166211144,2,0
0.830523598321284,3,3,1,5,67,0.6113551693190815,2,1
0.7743022534133911,1,6,1,9,116,0.4054684664900517,1,0
0.6863399737983974,1,4,0,9,65,0.43844621838897807,2,0
0.7339328734981377,1,4,0,4,108,0.43999000437970215,2,0
0.9894032351873708,4,7,1,10,84,0.6711143140506443,4,2
0.9385763929991867,4,7,1,7,20,0.7381635189241971,2,2
0.9013445699883347,2,4,0,6,119,0.7246525684063121,1,2
0.8113380991344925,3,7,0,7,96,0.5799079500827721,3,1
0.8114197184167192,0,2,1,6,83,0.4476974367318459,1,0
0.9658652634081979,4,4,1,12,107,0.8056553740064081,4,2
0.9376473986628401,4,6,1,10,74,0.7492966875913167,1,2
0.9240176348327427,4,6,1,12,114,0.7223410381855883,1,2
0.8621763294927888,3,6,1,10,42,0.5625043878997977,0,1
0.7315149627395613,0,2,1,9,45,0.4359099868988242,1,0
0.7415535421837631,0,2,1,9,49,0.38730941137410585,1,0
0.7690414626418837,0,5,1,8,30,0.389927611192775,0,0
0.8585691530067615,2,5,1,6,53,0.45015136359276925,1,0
0.6729136313202313,2,7,0,5,11,0.4184626427889963,0,0
0.7561294282799622,1,3,0,7,99,0.372692381209447,2,0
1.0,3,4,1,6,111,0.8103575011763884,3,2
0.9190307242227159,3,6,0,5,99,0.508642227135214,2,1
0.8357259156120571,3,7,1,7,31,0.5194423646239851,0,1
0.6895762602047883,1,7,1,8,90,0.43598241523161807,2,0
1.0,4,7,0,11,81,0.6842386681002903,3,2
0.9854226828890482,3,6,1,11,41,0.7587555912788855,4,2
0.8565476701461703,2,3,1,6,102,0.5192754077307378,3,1
0.8480858112681138,2,4,0,6,70,0.6353148921026109,3,1
0.909576850450444,2,4,0,5,91,0.44841933967186864,1,1
0.8279263874767574,1,5,1,8,41,0.41202307300676105,0,0
0.8562312919721109,2,5,0,11,20,0.446320521056619,0,1
0.7894189846752018,2,4,1,7,102,0.3294914836309403,0,0
0.9206546312285788,3,6,1,7,86,0.9235163767081459,2,2
0.8721881948236354,3,5,0,12,15,0.7123879654513713,4,2
0.9486176018838175,4,7,0,12,105,0.7012709884611984,3,2
0.9698508981976273,3,7,0,7,73,0.7156116516972232,4,2
0.8779428878458765,4,7,0,11,11,0.7394629613120506,1,2
0.7017374740634232,1,4,1,7,32,0.5345058321186029,1,0
0.7902374665085283,2,5,0,5,107,0.4678691955684486,0,0
0.7366019096122504,1,5,0,5,9,0.42068653631036745,1,0
0.8773597981178746,3,6,1,7,113,0.6701581406450126,3,2
0.8290785667389164,2,3,0,7,57,0.5434964176006458,0,1
0.9131481458732267,2,6,1,9,109,0.7357250198697739,1,2
0.7095946568372343,2,2,0,9,67,0.454775272865966,0,0
0.9041576008383928,1,6,0,11,33,0.5424386847564416,3,1
0.8976657877950293,1,4,1,7,102,0.5304712578303145,2,1
0.740488854083845,0,7,1,4,46,0.4585614510544459,2,0
0.9777432866257674,3,4,0,12,69,0.6837584951405123,1,2
0.8734499320467768,1,7,1,8,92,0.5955655301977255,0,1
0.6810701171602687,0,3,0,7,115,0.3699467692111288,0,0
0.7816955188866871,1,6,1,10,91,0.3319081119261368,2,0
0.7440284466050913,2,6,0,8,16,0.34678328783647483,1,0
0.9328555329599993,2,7,0,12,11,0.7651356746763307,3,2
0.8225892704660576,3,4,1,11,85,0.573463885774197,2,1
0.9809658635570387,4,7,0,10,119,0.6801302906238016,3,2
1.0,2,7,1,6,88,0.7307373699985215,2,2
0.9861453044020354,2,4,0,6,64,0.755735534366479,1,2
0.7327349192312157,0,3,0,7,6,0.34143161621028545,1,0
0.695170417166772,2,4,0,5,103,0.5032423516480194,0,0
0.9680224901015609,2,7,1,10,11,0.7103603922885147,2,2
0.9095298855420028,4,7,0,12,44,0.7077416499352963,4,2
0.9983660572343469,3,5,1,12,97,0.7707745986495432,1,2
0.7215317198153459,1,4,0,10,108,0.34054190744704715,0,0
0.9596609332739032,2,7,0,8,96,0.6824281643952371,1,2
0.8138235441390465,2,7,1,9,96,0.41720085469786417,1,0
0.9999081331351161,2,4,0,7,45,0.7091365926234215,1,2
0.7382999195492006,2,7,0,7,95,0.584814606475697,0,1
0.8059345513946036,4,5,1,11,90,0.6587761995407758,4,2
0.8739015352704511,3,6,1,10,30,0.4825334031068371,2,1
0.9662501750747707,3,7,0,10,71,0.6664926991595744,4,2
0.7993193654754543,3,6,1,6,48,0.602776220588777,3,1
0.7741656911216251,0,6,0,9,8,0.4086166248580503,0,0
0.803991778949984,2,7,0,8,82,0.41722119718122613,0,0
0.7125655563315022,2,5,0,7,68,0.37001413387362553,0,0
0.7660139095349511,0,5,0,4,15,0.4741122523621088,1,0
0.9393223592211549,3,5,0,10,115,0.6788695814198704,1,2
0.7983145889346396,2,7,1,7,81,0.35491099775617424,2,0
0.9106546122015442,2,7,0,6,105,0.5535503973792698,0,1
0.7530118086467507,0,4,0,9,47,0.4600760036871939,1,0
0.8606517081648462,0,5,0,8,17,0.4119813991717787,1,0
0.8042816431887647,1,3,1,6,85,0.5789806541048508,2,1
0.9275830707411367,1,5,0,6,66,0.6585414974654109,0,1
0.6365567462311335,2,2,0,8,7,0.4164792639274949,2,0
0.7305883853758732,2,2,1,9,89,0.4050327433474626,1,0
0.9226355674622206,2,5,1,9,35,0.6787850295890653,4,2
0.7026375049885349,2,7,1,5,103,0.32082130126075337,1,0
0.7789669135210444,0,5,0,9,19,0.4244331826131342,0,0
0.8115985068859703,2,6,0,6,73,0.6259625214300786,0,1
0.6435915229007094,1,2,1,4,21,0.4392237095377271,2,0
0.6726083583630045,0,4,0,5,112,0.4284273849011538,0,0
0.6784427102540757,1,7,0,9,27,0.5063360754481567,1,0
0.7298463069496928,2,5,1,7,115,0.3798928731741476,1,0
0.8235462226252654,2,5,1,10,18,0.3912352548842614,2,0
0.9463382943510061,2,5,1,9,48,0.6548333433761833,3,2
0.8266068159905063,3,3,1,9,108,0.620457226961964,1,1
0.7566676070798157,1,6,1,6,52,0.48910719895059723,0,0
0.8175409333520955,1,2,1,7,47,0.35556934814873103,1,0
0.7541731301375618,2,3,0,5,67,0.5060437602760876,2,0
0.7680655637293928,1,6,1,10,94,0.3927745504629357,1,0
1.0,4,7,0,8,103,0.7291147192671268,2,2
0.7512564355608017,0,3,0,4,43,0.38873167167352857,0,0
1.0,4,6,0,11,86,0.6957408315262177,3,2
0.8481199157739917,3,3,0,8,9,0.5437442414074579,3,1
0.8118973350831621,0,7,0,10,115,0.4740741080511107,0,0
0.8730738207012075,2,4,1,7,54,0.39091304020066125,0,0
0.7567877935671992,2,4,1,4,67,0.45944574938011684,2,0
0.7672895960629099,0,6,0,7,119,0.4541476259461946,2,0
0.6778614883569141,2,3,0,9,21,0.4451220481232502,2,0
0.7765203229608222,2,3,1,9,89,0.5020450752397689,1,0
0.9650103160852276,3,5,1,6,89,0.7075008954463018,2,2
0.7959138060696163,2,7,0,10,45,0.3885292333116135,1,0
0.8672733266796946,4,6,1,11,19,0.7896296925985977,4,2
1.0,2,6,0,6,105,0.7945788204617971,4,2
0.7021940038388579,3,4,0,10,11,0.4490952105923151,0,1
0.9881833558401888,4,5,1,11,103,0.6497783043811198,1,2
0.8060442774179826,3,6,0,8,6,0.43441514806725706,1,1
0.9808781802183961,3,5,0,8,66,0.7251592233929265,1,2
0.6806778873364904,1,3,1,5,119,0.38337678666661446,1,0
0.8724635827453867,3,3,0,7,120,0.5711724816196359,0,1
0.8064223153362983,2,6,1,7,111,0.2703220849699496,1,0
0.784384609255889,2,4,0,8,31,0.3707863538039873,0,0
0.9077674073834963,3,4,1,7,74,0.7725886418430291,1,2
0.8507413017936473,2,5,1,7,54,0.7627221395018962,2,2
0.6979706973743783,1,7,1,10,26,0.31829564887634976,2,0
0.7795518809458258,1,7,0,8,108,0.25157076150236884,0,0
0.8663096068157139,1,7,0,10,69,0.29526423647102196,0,0
0.8355711399466246,0,7,0,10,118,0.3956949288564236,0,0
0.7601279197855739,2,6,1,7,32,0.4849940418208337,2,0
0.8787011812636686,2,7,0,7,63,0.3206650309017509,2,0
0.9434888726639862,4,6,0,7,53,0.6478505105974195,3,2
0.7485413828500609,0,3,0,5,37,0.49997390024148936,1,0
0.7592196868794311,2,3,0,4,24,0.5122749177945032,2,0
0.7839456728814314,1,7,1,4,52,0.4258211324839018,1,0
0.8021495718663576,1,6,1,8,13,0.408336979757677,1,0
0.8874809937242165,2,5,0,10,119,0.5205988265150473,3,1
0.8980354122392937,3,7,0,8,16,0.5677802670233205,1,1
0.8068028613133833,0,4,1,6,87,0.354203438870041,2,0
0.9504406947455937,2,4,1,8,11,0.8814716450847102,1,2
0.6894973575155483,2,7,1,8,45,0.3873866278842978,2,0
0.8024228277782202,2,7,0,5,69,0.34861413797378427,0,0
0.7736428223891468,2,5,0,10,87,0.42864214024439046,2,0
0.9174794750770747,2,6,1,8,19,0.8198617837578294,1,2
0.8058163079386171,2,6,0,10,19,0.6704976068297791,0,1
0.6793950154207983,2,7,1,9,7,0.28866742198844064,2,0
0.83698450378803,2,4,1,8,46,0.5275244524681234,3,1
0.708905411422848,1,7,0,5,92,0.4503678622166138,1,0
0.7086040006158949,0,2,0,6,103,0.43578858040962165,0,0
0.7444250917678029,0,4,1,9,24,0.41489737231586804,1,0
0.7149197762023278,1,5,0,10,112,0.3635365603445249,0,0
0.9195604535204975,2,5,1,11,48,0.7934015093724007,2,1
0.799905707840694,1,6,1,7,60,0.5370821242496614,2,1
0.5948619601687963,0,7,0,8,76,0.38032004663190633,1,0
0.8458753277177427,3,5,1,10,61,0.6874062503612134,2,2
0.6718092654339037,2,6,0,6,80,0.41569493506937377,0,0
1.0,3,5,1,6,55,0.6679775997182037,3,2
0.7749719858200561,2,6,0,9,68,0.5965706739359656,2,1
0.9649151659143543,4,7,1,10,35,0.6394169992210906,4,2
0.6622964874121643,2,6,1,10,39,0.5248476801410337,0,0
0.9999093320335444,4,4,1,9,43,0.7784026360884284,3,2
0.7254384161600776,0,4,1,7,48,0.47383890871008266,1,0
0.8898799621829919,3,7,0,12,103,0.6697287390630052,4,2
0.9479892760634593,2,7,0,11,13,0.6522813542999143,1,2
0.6960684432007531,1,4,1,7,92,0.4445540704184047,1,1
0.9782202272018146,4,5,0,11,55,0.6151309555100694,1,2
0.9865287701634602,2,4,1,10,105,0.8375790176708229,3,2
0.9211812447902805,2,7,1,8,117,0.7134352991102594,4,2
0.9243636856234336,3,4,0,6,102,0.751119494865687,2,2
0.8955284916965203,1,6,0,11,8,0.5932099703081313,2,1
0.8973536850591888,3,3,0,8,31,0.5585378447585754,1,1
0.7937439607645604,1,6,0,10,62,0.6743180032362122,0,1
0.701051748561813,0,4,0,6,99,0.29096008033768145,2,0
0.7629676517227985,1,3,1,9,118,0.4548392147225981,2,0
0.8230425418914001,0,4,1,10,114,0.44891452399140647,2,0
0.709425875650999,1,3,1,9,93,0.4817612153015619,2,0
0.7717492301065897,2,3,0,10,8,0.3761764377043682,0,0
0.8224853449467034,2,4,1,5,10,0.4925253922715475,2,1
0.7210916234045202,1,6,1,8,97,0.36737045171753874,2,0
0.814192256341465,0,5,1,5,106,0.4284811173420648,0,0
0.8397356845707294,1,2,0,4,22,0.24885936755201457,2,0
0.7478433205179547,1,3,1,9,83,0.5368237316681829,2,0
0.7571429963674206,0,4,0,5,6,0.41477309855457056,1,0
0.6925683994484936,0,5,1,5,50,0.4313562988710221,2,0
0.9547312972342643,3,4,1,11,15,0.707782343705646,4,2
0.7090123035614578,2,2,1,8,56,0.4753681268585874,2,0
0.8775425383337372,3,4,0,7,8,0.6228065159520612,2,2
0.8131363871774007,2,6,0,10,57,0.7737291210361209,1,2
0.8323246537741916,1,2,1,4,72,0.264960863137704,2,0
0.7598378627556719,0,2,0,9,50,0.29604654156881116,1,0
0.7478226715317554,2,2,0,6,42,0.34874514556835706,2,0
0.7017514170956166,1,7,0,7,38,0.3904351417564248,0,0
0.9252549385643847,4,6,1,6,36,0.6231906722411784,1,2
0.8285098860294835,0,4,1,4,33,0.41750130921257383,2,0
0.9101140463241282,3,4,1,11,97,0.6587992873279986,4,2
1.0,2,7,0,12,119,0.7680467967165052,3,2
0.6716411454707276,2,4,0,9,102,0.36781272233497075,1,0
0.8022532332885561,0,5,0,9,74,0.3704461242296734,1,0
0.8351639592451181,1,4,0,11,78,0.6486804384318539,3,1
0.7006971962611871,2,3,1,8,29,0.37610665439196084,1,0
0.9418678742378154,2,7,0,10,90,0.6308799325332335,3,2
0.7565871930168799,2,5,1,4,58,0.3835551982807264,0,0
0.7377939940758356,1,3,0,5,104,0.2428198805835388,2,0
0.9014108820917541,1,6,1,5,36,0.6884990530931265,0,1
0.7446542686182621,0,2,0,6,101,0.2774757804045993,0,0
0.7382729300424695,0,4,1,8,39,0.4127007868281034,1,0
0.8162477839690816,0,3,1,6,83,0.5762770881595293,2,0
0.8851843903378728,2,7,1,10,26,0.6658697981783133,3,2
0.7552332682775289,1,7,1,7,15,0.35199336823508703,1,0
0.9447599830685789,2,7,1,9,23,0.7414296307439241,3,2
0.9854282986461201,4,5,1,9,25,0.6738526090749224,3,2
0.7049664509974014,1,4,0,4,34,0.40789576471258643,1,0
